subject,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s002,0.0903,0.1871,0.0968,0.0805,0.1919,0.1114,0.0842,0.16,0.0758,0.0615,0.9165,0.855,0.0887,0.764,0.6753,0.1399,0.3954,0.2555,0.0961,0.4337,0.3376,0.1283,0.1885,0.0602,0.0734,0.2827,0.2093,0.1188,0.3889,0.2701,0.0318
s002,0.1169,0.2562,0.1393,0.0739,0.1549,0.081,0.0892,0.1462,0.057,0.0966,1.3501,1.2535,0.0826,1.0669,0.9843,0.1291,0.6546,0.5255,0.1317,0.2112,0.0795,0.1434,0.1083,-0.0351,0.0869,0.2072,0.1203,0.1027,1.1307,1.028,0.1301
s002,0.127,0.1839,0.0569,0.0911,0.1381,0.047,0.0895,0.1774,0.0879,0.0739,0.6069,0.533,0.0781,0.8047,0.7266,0.1305,0.202,0.0715,0.1204,0.1746,0.0542,0.1338,0.1521,0.0183,0.0774,0.1954,0.118,0.0942,0.2643,0.1701,0.0631
s002,0.1016,0.1799,0.0783,0.0792,0.1434,0.0642,0.076,0.1412,0.0652,0.0837,0.8381,0.7544,0.1159,0.8525,0.7366,0.1154,0.3701,0.2547,0.1,0.1531,0.0531,0.164,0.1186,-0.0454,0.0914,0.1954,0.104,0.1053,0.2385,0.1332,0.0771
s002,0.1056,0.1755,0.0699,0.0781,0.1391,0.061,0.0898,0.1613,0.0715,0.0826,0.77,0.6874,0.0718,0.6947,0.6229,0.131,0.486,0.355,0.0692,0.1609,0.0917,0.1262,0.0697,-0.0565,0.0772,0.1944,0.1172,0.1169,0.2976,0.1807,0.081
s002,0.1177,0.2237,0.106,0.0837,0.188,0.1043,0.0919,0.1803,0.0884,0.0818,0.7784,0.6966,0.0932,0.5635,0.4703,0.1014,0.2954,0.194,0.056,0.216,0.16,0.09,0.0135,-0.0765,0.1162,0.2526,0.1364,0.0895,0.6565,0.567,0.0874
s002,0.1027,0.1781,0.0754,0.0729,0.1418,0.0689,0.0792,0.1544,0.0752,0.0744,0.614,0.5396,0.0919,0.7332,0.6413,0.1101,0.2529,0.1428,0.108,0.2297,0.1217,0.0898,0.3128,0.223,0.1053,0.7067,0.6014,0.1299,0.3063,0.1764,0.0784
s002,0.0982,0.143,0.0448,0.0652,0.1241,0.0589,0.0639,0.0882,0.0243,0.0895,0.404,0.3145,0.0781,0.4158,0.3377,0.0885,0.1252,0.0367,0.0771,0.15,0.0729,0.1093,0.1104,0.0011,0.0663,0.1821,0.1158,0.0895,0.2324,0.1429,0.0623
s002,0.0887,0.1419,0.0532,0.0594,0.1368,0.0774,0.0636,0.0956,0.032,0.0737,0.6091,0.5354,0.0721,0.3886,0.3165,0.1101,0.1931,0.083,0.076,0.1769,0.1009,0.113,0.1682,0.0552,0.1011,0.1906,0.0895,0.0948,0.2116,0.1168,0.0924
s002,0.0966,0.12,0.0234,0.0845,0.1481,0.0636,0.0721,0.0888,0.0167,0.0795,0.2901,0.2106,0.0803,0.4026,0.3223,0.09,0.17,0.08,0.0853,0.1239,0.0386,0.1059,0.1176,0.0117,0.0781,0.1723,0.0942,0.0921,0.201,0.1089,0.062
s002,0.0953,0.1301,0.0348,0.0763,0.108,0.0317,0.0726,0.0998,0.0272,0.0882,0.326,0.2378,0.1074,0.3735,0.2661,0.1149,0.1416,0.0267,0.0726,0.1695,0.0969,0.1175,0.1054,-0.0121,0.0792,0.1845,0.1053,0.095,0.2152,0.1202,0.0879
s002,0.1061,0.2712,0.1651,0.1024,0.1708,0.0684,0.0781,0.1462,0.0681,0.0805,0.3874,0.3069,0.0763,0.4039,0.3276,0.1017,0.1387,0.037,0.0813,0.2184,0.1371,0.1558,0.0051,-0.1507,0.0792,0.2423,0.1631,0.0953,0.2034,0.1081,0.081
s002,0.1043,0.2312,0.1269,0.0752,0.1127,0.0375,0.0826,0.2061,0.1235,0.0839,0.6214,0.5375,0.0708,0.3392,0.2684,0.1027,0.1109,0.0082,0.0948,0.1957,0.1009,0.0777,0.0135,-0.0642,0.0602,0.2146,0.1544,0.0956,0.2552,0.1596,0.081
s002,0.1006,0.1494,0.0488,0.0615,0.1045,0.043,0.081,0.1114,0.0304,0.0597,0.3122,0.2525,0.0781,0.3479,0.2698,0.0892,0.1321,0.0429,0.0932,0.1561,0.0629,0.093,0.0898,-0.0032,0.0851,0.1819,0.0968,0.0845,0.1781,0.0936,0.0726
s002,0.118,0.128,0.01,0.0919,0.1247,0.0328,0.0879,0.103,0.0151,0.0858,0.2795,0.1937,0.0818,0.3817,0.2999,0.1109,0.1284,0.0175,0.0969,0.1743,0.0774,0.0982,0.0684,-0.0298,0.09,0.1802,0.0902,0.099,0.1804,0.0814,0.0839
s002,0.1212,0.1264,0.0052,0.0855,0.1299,0.0444,0.0729,0.0861,0.0132,0.0993,0.2859,0.1866,0.0998,0.3643,0.2645,0.1135,0.1291,0.0156,0.0887,0.1479,0.0592,0.1275,0.0937,-0.0338,0.0756,0.188,0.1124,0.1135,0.2401,0.1266,0.1003
s002,0.0869,0.166,0.0791,0.0655,0.1054,0.0399,0.0647,0.1666,0.1019,0.0742,0.3481,0.2739,0.0839,0.3824,0.2985,0.0932,0.1452,0.052,0.0784,0.1532,0.0748,0.0895,0.0943,0.0048,0.0855,0.1969,0.1114,0.066,0.1788,0.1128,0.0805
s002,0.1272,0.2271,0.0999,0.0908,0.108,0.0172,0.0721,0.1289,0.0568,0.0816,0.2988,0.2172,0.0821,0.3749,0.2928,0.0995,0.1333,0.0338,0.0884,0.1455,0.0571,0.1241,0.1384,0.0143,0.0816,0.5993,0.5177,0.1241,0.2546,0.1305,0.0969
s002,0.0905,0.2139,0.1234,0.0729,0.1194,0.0465,0.0855,0.0995,0.014,0.0826,0.3702,0.2876,0.0937,0.3693,0.2756,0.1004,0.1427,0.0423,0.0742,0.144,0.0698,0.112,0.0993,-0.0127,0.0732,0.212,0.1388,0.0726,0.2588,0.1862,0.0837
s003,0.104,0.4895,0.3855,0.1101,0.1468,0.0367,0.1209,0.1523,0.0314,0.1504,0.3077,0.1573,0.1156,0.351,0.2354,0.0888,0.2242,0.1354,0.1164,0.164,0.0476,0.1417,0.1853,0.0436,0.1193,0.1478,0.0285,0.1029,0.2403,0.1374,0.0927
s003,0.1602,0.2496,0.0894,0.1346,0.1927,0.0581,0.1262,0.1597,0.0335,0.1449,0.4106,0.2657,0.0895,0.5495,0.46,0.1059,0.2468,0.1409,0.1444,0.1725,0.0281,0.1206,0.146,0.0254,0.1032,0.1739,0.0707,0.1069,0.2709,0.164,0.0866
s003,0.1066,0.4142,0.3076,0.1193,0.193,0.0737,0.1256,0.1576,0.032,0.1351,0.3831,0.248,0.0795,0.5767,0.4972,0.1151,0.2413,0.1262,0.1172,0.2054,0.0882,0.0887,0.1141,0.0254,0.0934,0.1979,0.1045,0.0692,0.3055,0.2363,0.0874
s003,0.1246,0.299,0.1744,0.1185,0.1615,0.043,0.1109,0.1444,0.0335,0.1053,0.3898,0.2845,0.1212,0.5296,0.4084,0.0879,0.2362,0.1483,0.1225,0.2118,0.0893,0.1262,0.1754,0.0492,0.0816,0.1534,0.0718,0.0974,0.2525,0.1551,0.0792
s003,0.1069,0.2879,0.181,0.1069,0.1397,0.0328,0.1051,0.4445,0.3394,0.1301,1.0015,0.8714,0.0618,0.4258,0.364,0.1122,0.217,0.1048,0.1489,0.1606,0.0117,0.1241,0.1395,0.0154,0.0892,0.1678,0.0786,0.075,0.2306,0.1556,0.0766
s003,0.1053,0.3617,0.2564,0.123,0.1732,0.0502,0.1119,0.7598,0.6479,0.1209,0.5653,0.4444,0.09,0.9454,0.8554,0.1088,0.2822,0.1734,0.1576,0.1669,0.0093,0.1344,0.1577,0.0233,0.0821,0.1528,0.0707,0.0971,0.2482,0.1511,0.09
s003,0.1059,0.727,0.6211,0.081,0.2346,0.1536,0.137,0.1384,0.0014,0.1233,0.3896,0.2663,0.133,0.5271,0.3941,0.1188,0.2674,0.1486,0.1396,0.1423,0.0027,0.1222,0.1642,0.042,0.0916,0.1283,0.0367,0.1154,0.2839,0.1685,0.0942
s003,0.1077,0.248,0.1403,0.0388,0.3887,0.3499,0.094,0.2663,0.1723,0.1051,1.2685,1.1634,0.0887,0.761,0.6723,0.1019,0.2159,0.114,0.1249,0.1361,0.0112,0.135,0.1236,-0.0114,0.0856,0.1107,0.0251,0.1016,0.2316,0.13,0.0934
s003,0.0937,0.2116,0.1179,0.1206,0.1856,0.065,0.1309,0.1766,0.0457,0.1196,0.4133,0.2937,0.0565,0.4645,0.408,0.1138,0.2212,0.1074,0.1101,0.1313,0.0212,0.1016,0.1164,0.0148,0.081,0.152,0.071,0.1011,0.2496,0.1485,0.0668
s003,0.1154,0.2858,0.1704,0.1088,0.1883,0.0795,0.0985,0.1344,0.0359,0.1051,0.3299,0.2248,0.1032,0.4131,0.3099,0.1415,0.2313,0.0898,0.1061,0.1191,0.013,0.1014,0.117,0.0156,0.0871,0.1401,0.053,0.095,0.2416,0.1466,0.0496
s003,0.1164,0.1976,0.0812,0.1154,0.1777,0.0623,0.109,0.1853,0.0763,0.1027,0.3708,0.2681,0.0998,0.3685,0.2687,0.1069,0.1898,0.0829,0.1124,0.1146,0.0022,0.1045,0.141,0.0365,0.0818,0.1124,0.0306,0.0942,0.2427,0.1485,0.081
s003,0.0979,0.1775,0.0796,0.1003,0.1711,0.0708,0.1011,0.1376,0.0365,0.1101,0.3822,0.2721,0.095,0.3783,0.2833,0.1098,0.1932,0.0834,0.1011,0.1571,0.056,0.0969,0.0882,-0.0087,0.0858,0.1737,0.0879,0.0565,0.2076,0.1511,0.0755
s003,0.0969,0.2003,0.1034,0.0898,0.1487,0.0589,0.0858,0.1537,0.0679,0.0982,0.3605,0.2623,0.1006,0.4079,0.3073,0.0983,0.1941,0.0958,0.1196,0.1606,0.041,0.1146,0.1363,0.0217,0.0771,0.127,0.0499,0.0977,0.2216,0.1239,0.0689
s003,0.1059,0.1238,0.0179,0.1061,0.1737,0.0676,0.0876,0.1568,0.0692,0.0665,0.3383,0.2718,0.0863,0.4157,0.3294,0.1096,0.2376,0.128,0.0809,0.0793,-0.0016,0.0719,0.4396,0.3677,0.0723,0.1829,0.1106,0.071,0.2303,0.1593,0.0718
s003,0.1259,0.1633,0.0374,0.0911,0.14,0.0489,0.1072,0.1376,0.0304,0.0718,0.2766,0.2048,0.0895,0.3522,0.2627,0.1086,0.206,0.0974,0.0934,0.1307,0.0373,0.1138,0.135,0.0212,0.0779,0.1338,0.0559,0.0908,0.2324,0.1416,0.0549
s003,0.0882,0.1201,0.0319,0.1037,0.1937,0.09,0.1175,0.1376,0.0201,0.0766,0.2737,0.1971,0.0974,0.4292,0.3318,0.1236,0.1888,0.0652,0.1059,0.1171,0.0112,0.1175,0.1379,0.0204,0.076,0.1272,0.0512,0.089,0.2311,0.1421,0.0628
s003,0.1019,0.1412,0.0393,0.1225,0.1685,0.046,0.0956,0.1086,0.013,0.0847,0.3082,0.2235,0.0924,0.3477,0.2553,0.1101,0.1748,0.0647,0.1003,0.1088,0.0085,0.123,0.1342,0.0112,0.0924,0.1359,0.0435,0.095,0.249,0.154,0.023
s003,0.1219,0.1448,0.0229,0.1,0.1441,0.0441,0.1117,0.1413,0.0296,0.0631,0.2288,0.1657,0.1101,0.3116,0.2015,0.123,0.1668,0.0438,0.114,0.0766,-0.0374,0.1169,0.1758,0.0589,0.076,0.1087,0.0327,0.1019,0.2388,0.1369,0.1027
s003,0.1206,0.1258,0.0052,0.1103,0.1436,0.0333,0.085,0.1299,0.0449,0.0708,0.2318,0.161,0.099,0.3224,0.2234,0.1219,0.1871,0.0652,0.0908,0.0795,-0.0113,0.1114,0.1299,0.0185,0.1359,0.1449,0.009,0.095,0.2205,0.1255,0.0834
s003,0.0995,0.1192,0.0197,0.1177,0.1499,0.0322,0.0977,0.1017,0.004,0.1103,0.2507,0.1404,0.119,0.4139,0.2949,0.1001,0.1788,0.0787,0.1091,0.0925,-0.0166,0.1215,0.1202,-0.0013,0.1024,0.1259,0.0235,0.0977,0.2163,0.1186,0.0929
s003,0.1288,0.1667,0.0379,0.1048,0.1336,0.0288,0.1185,0.4386,0.3201,0.146,0.417,0.271,0.1103,0.3255,0.2152,0.1146,0.16,0.0454,0.1172,0.1376,0.0204,0.1334,0.1286,-0.0048,0.1088,0.164,0.0552,0.0684,0.2277,0.1593,0.085
s003,0.1154,0.2048,0.0894,0.1119,0.1726,0.0607,0.0876,0.1222,0.0346,0.1391,0.3705,0.2314,0.0758,0.4638,0.388,0.0969,0.2593,0.1624,0.1209,0.1616,0.0407,0.1077,0.1186,0.0109,0.1227,0.1465,0.0238,0.0892,0.2126,0.1234,0.0855
s004,0.1209,0.1628,0.0419,0.062,0.1359,0.0739,0.1095,0.1109,0.0014,0.0784,0.517,0.4386,0.062,0.3208,0.2588,0.1239,0.2005,0.0766,0.0935,0.0922,-0.0013,0.1237,0.1094,-0.0143,0.0896,0.1487,0.0591,0.0684,0.4003,0.3319,0.0813
s004,0.0953,0.1477,0.0524,0.0929,0.1389,0.046,0.0948,0.1012,0.0064,0.08,0.4547,0.3747,0.0586,0.2943,0.2357,0.1289,0.2482,0.1193,0.0874,0.0822,-0.0052,0.1154,0.1048,-0.0106,0.0774,0.1275,0.0501,0.0713,0.1834,0.1121,0.0713
s004,0.1027,0.1187,0.016,0.1082,0.1515,0.0433,0.0914,0.0644,-0.027,0.0927,0.6888,0.5961,0.0668,0.3422,0.2754,0.1384,0.2034,0.065,0.0892,0.0394,-0.0498,0.1413,0.1146,-0.0267,0.083,0.1413,0.0583,0.0898,0.2148,0.125,0.0694
s004,0.132,0.2467,0.1147,0.0766,0.1326,0.056,0.119,0.1322,0.0132,0.0861,0.5328,0.4467,0.0613,0.3232,0.2619,0.1357,0.2719,0.1362,0.0945,0.1046,0.0101,0.1254,0.099,-0.0264,0.0737,0.1357,0.062,0.085,0.2208,0.1358,0.0713
s004,0.1198,0.2161,0.0963,0.1016,0.18,0.0784,0.1156,0.1199,0.0043,0.095,0.5378,0.4428,0.061,0.3068,0.2458,0.1297,0.2261,0.0964,0.1032,0.1336,0.0304,0.1397,0.1265,-0.0132,0.0864,0.1447,0.0583,0.1022,0.2375,0.1353,0.0589
s004,0.108,0.1428,0.0348,0.0903,0.1592,0.0689,0.0962,0.0407,-0.0555,0.0674,0.5825,0.5151,0.0898,0.3459,0.2561,0.1326,0.2041,0.0715,0.1119,0.1553,0.0434,0.135,0.0901,-0.0449,0.0864,0.1376,0.0512,0.0953,0.2095,0.1142,0.0689
s004,0.1188,0.1902,0.0714,0.0974,0.1819,0.0845,0.1032,0.0792,-0.024,0.0747,0.4779,0.4032,0.0832,0.3992,0.316,0.1442,0.2793,0.1351,0.1022,0.2071,0.1049,0.1106,0.1313,0.0207,0.085,0.1568,0.0718,0.0982,0.258,0.1598,0.0642
s004,0.1072,0.3219,0.2147,0.076,0.1631,0.0871,0.1257,0.0898,-0.0359,0.0842,0.4871,0.4029,0.0681,0.3828,0.3147,0.1474,0.3506,0.2032,0.0942,0.1067,0.0125,0.133,0.1341,0.0011,0.0919,0.1428,0.0509,0.1032,0.229,0.1258,0.0613
s004,0.1217,0.1842,0.0625,0.0911,0.2524,0.1613,0.1059,0.2023,0.0964,0.0708,0.4416,0.3708,0.0652,0.3748,0.3096,0.1199,0.2371,0.1172,0.0956,0.121,0.0254,0.1352,0.0866,-0.0486,0.0809,0.144,0.0631,0.0779,0.1878,0.1099,0.0723
s004,0.1225,0.1734,0.0509,0.0829,0.1975,0.1146,0.0937,0.1275,0.0338,0.08,0.4357,0.3557,0.0657,0.4112,0.3455,0.1357,0.2927,0.157,0.0861,0.0983,0.0122,0.1466,0.0988,-0.0478,0.0809,0.1384,0.0575,0.0842,0.197,0.1128,0.0692
s004,0.1029,0.1319,0.029,0.0995,0.1811,0.0816,0.1085,0.0763,-0.0322,0.0906,0.5139,0.4233,0.0657,0.3624,0.2967,0.1251,0.2064,0.0813,0.0937,0.1017,0.008,0.1117,0.0927,-0.019,0.0792,0.1481,0.0689,0.071,0.2176,0.1466,0.0507
s004,0.0702,0.1329,0.0627,0.0826,0.2338,0.1512,0.1048,0.1315,0.0267,0.0607,0.2644,0.2037,0.0718,0.4229,0.3511,0.1293,0.1948,0.0655,0.1101,0.1064,-0.0037,0.1283,0.098,-0.0303,0.0905,0.1454,0.0549,0.09,0.1941,0.1041,0.0755
s004,0.0934,0.1538,0.0604,0.0913,0.1729,0.0816,0.1014,0.1149,0.0135,0.0837,0.3207,0.237,0.0966,0.4405,0.3439,0.1581,0.2869,0.1288,0.1003,0.1165,0.0162,0.1085,0.1136,0.0051,0.0755,0.1555,0.08,0.0932,0.2079,0.1147,0.0792
s004,0.0953,0.1609,0.0656,0.0911,0.1603,0.0692,0.0974,0.1072,0.0098,0.0789,0.2932,0.2143,0.0824,1.332,1.2496,0.0995,0.1964,0.0969,0.0898,0.1147,0.0249,0.1444,0.1236,-0.0208,0.0821,0.1504,0.0683,0.0808,0.1923,0.1115,0.065
s004,0.1061,0.1401,0.034,0.1135,0.1449,0.0314,0.0948,0.0832,-0.0116,0.0736,0.2971,0.2235,0.0547,0.4807,0.426,0.1273,0.2123,0.085,0.1009,0.0972,-0.0037,0.1318,0.1364,0.0046,0.0797,0.2734,0.1937,0.0805,0.3002,0.2197,0.0784
s004,0.0892,0.2739,0.1847,0.0837,0.1618,0.0781,0.1014,0.1186,0.0172,0.0679,0.4067,0.3388,0.0657,0.7268,0.6611,0.1412,0.2695,0.1283,0.0934,0.1133,0.0199,0.1428,0.0808,-0.062,0.0689,0.1314,0.0625,0.0953,0.1928,0.0975,0.0779
s004,0.1183,0.1628,0.0445,0.0834,0.1399,0.0565,0.0982,0.117,0.0188,0.07,0.2471,0.1771,0.0887,0.4178,0.3291,0.152,0.3421,0.1901,0.0913,0.1104,0.0191,0.1251,0.1085,-0.0166,0.0969,0.403,0.3061,0.1214,0.267,0.1456,0.075
s004,0.1301,0.3195,0.1894,0.0884,0.1515,0.0631,0.1207,0.085,-0.0357,0.0772,0.2514,0.1742,0.1069,0.4635,0.3566,0.152,0.2188,0.0668,0.0995,0.117,0.0175,0.1444,0.1085,-0.0359,0.093,0.1603,0.0673,0.0787,0.2295,0.1508,0.0639
s004,0.1254,0.1459,0.0205,0.1132,0.1499,0.0367,0.0977,0.0916,-0.0061,0.066,0.5719,0.5059,0.0739,0.383,0.3091,0.1381,0.2305,0.0924,0.0879,0.0933,0.0054,0.1265,0.0948,-0.0317,0.0972,0.1595,0.0623,0.0826,0.2155,0.1329,0.0663
s004,0.0462,0.5702,0.524,0.1283,0.188,0.0597,0.1048,0.0913,-0.0135,0.0798,0.2999,0.2201,0.0971,0.3811,0.284,0.1526,0.236,0.0834,0.1029,0.1304,0.0275,0.1423,0.0576,-0.0847,0.1024,0.1523,0.0499,0.0998,0.2039,0.1041,0.0692
s043,0.0591,0.203,0.1439,0.0802,0.2187,0.1385,0.0557,0.2994,0.2437,0.0668,0.4819,0.4151,0.0581,0.3902,0.3321,0.0472,0.4098,0.3626,0.0522,0.0563,0.0041,0.0926,0.2401,0.1475,0.0581,0.3018,0.2437,0.0551,0.3126,0.2575,0.0513
s043,0.0554,0.117,0.0616,0.0662,0.2616,0.1954,0.0533,0.1833,0.13,0.0768,0.5248,0.448,0.0657,0.4733,0.4076,0.0501,0.4494,0.3993,0.0652,0.0788,0.0136,0.0878,0.2503,0.1625,0.0462,0.278,0.2318,0.0457,0.4596,0.4139,0.0536
s043,0.0604,0.2716,0.2112,0.0773,0.211,0.1337,0.0625,0.2012,0.1387,0.0665,0.4557,0.3892,0.0633,0.5819,0.5186,0.0483,0.4618,0.4135,0.0557,0.1006,0.0449,0.0849,0.2216,0.1367,0.0546,0.2756,0.221,0.0554,0.2665,0.2111,0.0459
s043,0.0604,0.1737,0.1133,0.0662,0.2456,0.1794,0.0612,0.1773,0.1161,0.0791,0.4293,0.3502,0.0528,1.5207,1.4679,0.0639,0.8047,0.7408,0.062,0.1111,0.0491,0.0807,0.1644,0.0837,0.0573,0.272,0.2147,0.0504,0.3024,0.252,0.0301
s043,0.057,0.3333,0.2763,0.0726,0.2348,0.1622,0.0654,0.2345,0.1691,0.0718,0.3906,0.3188,0.0549,0.699,0.6441,0.0573,0.3862,0.3289,0.0675,0.1246,0.0571,0.1045,0.1723,0.0678,0.0533,0.2709,0.2176,0.0467,0.2813,0.2346,0.0327
s043,0.0533,0.27,0.2167,0.067,0.2208,0.1538,0.0662,0.2123,0.1461,0.0976,0.438,0.3404,0.0533,0.478,0.4247,0.0562,0.3759,0.3197,0.057,0.1265,0.0695,0.0892,0.1715,0.0823,0.053,0.2832,0.2302,0.0451,0.5094,0.4643,0.0459
s043,0.0422,1.3889,1.3467,0.0702,0.2343,0.1641,0.0718,0.5338,0.462,0.0689,0.4418,0.3729,0.0665,0.4147,0.3482,0.048,0.3875,0.3395,0.072,0.089,0.017,0.086,0.2121,0.1261,0.0528,0.3186,0.2658,0.0504,0.3037,0.2533,0.0472
s043,0.0559,0.5345,0.4786,0.0776,0.1913,0.1137,0.0726,0.2707,0.1981,0.0839,0.3935,0.3096,0.0575,0.4389,0.3814,0.0501,0.3685,0.3184,0.0588,0.0824,0.0236,0.0918,0.1828,0.091,0.0583,0.2635,0.2052,0.0414,0.2765,0.2351,0.0406
s043,0.0567,0.2457,0.189,0.0744,0.2369,0.1625,0.0668,0.1826,0.1158,0.0923,0.4011,0.3088,0.0602,0.4136,0.3534,0.0496,0.3661,0.3165,0.0617,0.104,0.0423,0.1013,0.2169,0.1156,0.0583,0.2764,0.2181,0.0504,0.2681,0.2177,0.0312
s043,0.0578,0.2792,0.2214,0.0702,0.259,0.1888,0.0591,0.182,0.1229,0.081,0.3508,0.2698,0.0581,0.4309,0.3728,0.0499,0.4152,0.3653,0.0652,0.103,0.0378,0.0997,0.2008,0.1011,0.0533,0.2706,0.2173,0.0599,0.2586,0.1987,0.0449
s043,0.0451,0.2207,0.1756,0.0839,0.2208,0.1369,0.0617,0.2529,0.1912,0.0847,0.845,0.7603,0.0567,0.6826,0.6259,0.0525,0.4589,0.4064,0.0557,0.069,0.0133,0.0884,0.2425,0.1541,0.0591,0.2764,0.2173,0.0377,0.4181,0.3804,0.0483
s043,0.0612,0.2945,0.2333,0.0668,0.2636,0.1968,0.0515,0.1597,0.1082,0.0755,0.677,0.6015,0.0401,0.3957,0.3556,0.0457,0.4255,0.3798,0.0515,0.161,0.1095,0.1319,0.1391,0.0072,0.0327,0.36,0.3273,0.048,0.3132,0.2652,0.0372
s043,0.0586,0.1551,0.0965,0.0926,0.287,0.1944,0.0694,0.1678,0.0984,0.0979,0.4006,0.3027,0.0591,0.4031,0.344,0.0462,0.3843,0.3381,0.0691,0.0829,0.0138,0.0926,0.2485,0.1559,0.0575,0.2917,0.2342,0.0536,0.3409,0.2873,0.0428
s043,0.0636,0.3017,0.2381,0.0842,0.2614,0.1772,0.0652,0.1673,0.1021,0.0884,0.355,0.2666,0.0517,0.3935,0.3418,0.0451,0.3537,0.3086,0.0605,0.0439,-0.0166,0.1235,0.2731,0.1496,0.0549,0.2587,0.2038,0.0565,0.2776,0.2211,0.0459
s033,0.1179,0.3088,0.1909,0.1509,0.1403,-0.0106,0.1699,0.1826,0.0127,0.1548,0.3275,0.1727,0.0591,0.5684,0.5093,0.1528,0.5104,0.3576,0.081,0.2074,0.1264,0.3471,0.2511,-0.096,0.1198,0.3561,0.2363,0.1498,0.3227,0.1729,0.0918
s033,0.1195,0.2766,0.1571,0.1475,0.1351,-0.0124,0.1559,0.1744,0.0185,0.1567,0.3495,0.1928,0.1079,0.5447,0.4368,0.143,0.2456,0.1026,0.1242,0.2163,0.0921,0.2079,0.1707,-0.0372,0.109,0.2685,0.1595,0.1314,0.2985,0.1671,0.0905
s033,0.1364,0.2719,0.1355,0.1699,0.1836,0.0137,0.1316,0.1522,0.0206,0.1427,0.3004,0.1577,0.11,0.4914,0.3814,0.1717,0.2709,0.0992,0.1501,0.2087,0.0586,0.2084,0.1783,-0.0301,0.0974,0.2356,0.1382,0.1266,0.3512,0.2246,0.1129
